,id,lot_frontage,lot_area,overall_qual,mas_vnr_area,bsmt_qual,total_bsmt_sf,gr_liv_area,kitchen_qual,totrms_abvgrd,garage_cars,garage_qual,garage_cond,total_baths,has_bsmt,has_fireplace,has_porch,has_2nd_flr,nabe_Blmngtn,nabe_Blueste,nabe_BrDale,nabe_BrkSide,nabe_ClearCr,nabe_CollgCr,nabe_Crawfor,nabe_Edwards,nabe_Gilbert,nabe_Greens,nabe_IDOTRR,nabe_MeadowV,nabe_Mitchel,nabe_NAmes,nabe_NPkVill,nabe_NWAmes,nabe_NoRidge,nabe_NridgHt,nabe_OldTown,nabe_SWISU,nabe_Sawyer,nabe_SawyerW,nabe_Somerst,nabe_StoneBr,nabe_Timber,nabe_Veenker,house_type_1Fam,house_type_2_fam,house_type_Twnhs,fnd_BrkTil,fnd_CBlock,fnd_PConc,sale_new_house,remod_add,house_age,remod_age,new_house,new_remod
428,2254,69.54596100278552,8750,7,50.0,3,852,918,TA,4,1,3,3,1.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,32,32,0,0
429,2155,90.0,11248,9,215.0,4,1626,1668,Gd,7,3,3,3,3.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5,5,1,1
430,885,67.0,8777,4,0.0,0,0,1126,Gd,5,2,3,3,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,60,6,0,1
431,643,53.0,8128,6,80.0,3,1062,1062,TA,6,1,3,3,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,55,55,0,0
432,1944,60.0,9600,5,0.0,3,845,893,Gd,4,2,3,3,1.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,58,4,0,1
433,480,61.0,10125,7,0.0,4,846,1594,Gd,7,2,3,3,2.5,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5,5,1,1
434,2845,76.0,11388,4,0.0,3,616,1273,Gd,5,1,3,2,1.0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,96,13,0,0
435,2387,101.0,14215,8,380.0,5,1158,2376,Gd,9,3,3,3,3.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1
436,2407,40.0,6792,7,94.0,4,1368,1368,Gd,6,2,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1
437,2527,90.0,11700,6,420.0,3,708,1416,TA,7,2,3,3,2.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,38,38,0,0
438,2514,69.54596100278552,4447,7,0.0,4,530,1080,Gd,4,2,3,3,2.5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3,3,1,1
439,629,120.0,13560,6,216.0,2,1392,1392,TA,5,2,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,41,41,0,0
440,80,69.54596100278552,9453,7,0.0,4,996,1744,Gd,7,2,3,3,2.5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,17,7,0,1
441,1876,69.54596100278552,10355,5,196.0,3,1214,1214,TA,5,1,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,40,40,0,0
442,1546,60.0,6000,6,0.0,2,720,1090,TA,5,1,3,3,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,68,2,0,1
443,2518,69.54596100278552,11250,6,0.0,4,1208,1208,TA,6,2,3,3,2.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,29,29,0,0
444,2347,69.54596100278552,10464,6,130.0,4,988,1102,TA,5,2,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,26,26,0,0
445,783,65.0,25095,5,0.0,3,1437,1473,Ex,5,1,3,3,3.0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,41,6,0,1
446,1322,60.0,11340,2,0.0,2,723,1086,TA,5,2,2,1,1.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,88,58,0,0
447,194,50.0,5000,4,0.0,3,765,765,Gd,4,1,2,3,2.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,85,60,0,0
448,1770,95.0,11787,7,594.0,4,1379,2398,Gd,8,3,3,3,3.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,11,10,0,1
449,2143,60.0,7200,5,0.0,3,864,864,Ex,5,2,4,5,2.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,35,7,0,1
450,1229,69.54596100278552,13700,7,288.0,3,864,1820,Gd,8,2,3,3,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,43,20,0,0
451,511,85.0,10130,8,260.0,4,1702,1702,Gd,7,3,3,3,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,2,1,1
452,46,44.0,6371,7,128.0,4,1358,1358,Gd,6,2,3,3,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1
453,1348,51.0,6120,7,0.0,3,952,1774,TA,8,2,2,3,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,77,58,0,0
454,2465,65.0,8125,7,0.0,4,756,1553,Gd,6,2,3,3,2.5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1
455,387,69.54596100278552,8470,8,0.0,4,972,1811,Gd,7,2,3,3,2.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,7,7,1,1
456,873,70.0,8750,7,209.0,4,1417,1417,Gd,7,2,3,3,3.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,12,11,0,0
457,1918,65.0,6860,5,54.0,3,1008,1008,Fa,6,1,3,3,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,51,51,0,0
458,2764,80.0,10041,8,0.0,4,908,1915,Gd,8,2,3,3,3.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,14,14,0,0
459,2184,64.0,6400,5,0.0,3,960,960,Fa,4,1,3,3,2.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,48,7,0,1
460,934,24.0,1488,6,0.0,4,561,1229,Gd,5,2,3,3,2.5,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,29,17,0,0
461,1920,70.0,8176,5,0.0,3,1056,1056,TA,6,1,3,3,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,49,15,0,0
462,2631,69.0,7590,6,266.0,3,660,1348,TA,6,2,3,3,1.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,40,40,0,0
463,1768,104.0,21535,10,1170.0,5,2444,1000,Ex,10,3,3,3,4.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,13,12,0,0
464,2040,40.0,4800,4,0.0,3,1196,1196,TA,5,2,3,3,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,91,17,0,0
465,1749,59.0,11796,7,0.0,4,847,1959,Gd,8,2,3,3,2.5,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2,1,1
466,834,69.54596100278552,16698,7,0.0,4,1449,1759,Gd,7,2,3,3,3.5,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,17,16,0,0
467,1457,69.54596100278552,10400,7,227.0,4,1257,2161,Gd,8,2,3,3,2.5,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,7,7,1,1
468,79,50.0,7175,6,0.0,4,744,752,TA,4,1,3,3,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,26,26,0,0
469,2302,76.0,8314,5,0.0,3,816,816,TA,5,1,3,3,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,25,25,0,0
470,1817,69.54596100278552,9180,5,0.0,4,840,884,Gd,5,2,3,4,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,24,24,0,0
471,2755,86.0,11210,7,240.0,4,1614,1614,Gd,7,3,3,3,2.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1
472,359,69.54596100278552,8803,6,0.0,4,707,1516,Gd,7,2,3,3,3.5,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,15,14,0,0
473,2059,86.0,8665,5,89.0,3,876,897,TA,5,1,3,3,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,39,39,0,0
474,2092,116.0,13474,7,246.0,4,700,2243,Gd,8,3,3,3,3.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,17,16,0,0
475,2516,60.0,7180,8,0.0,4,1568,1568,Gd,6,2,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,5,4,1,1
476,150,60.0,10950,5,0.0,3,864,1064,Fa,4,1,3,3,1.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,58,58,0,0
477,1656,80.0,10793,5,263.0,3,780,1620,TA,7,2,3,3,2.5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,38,38,0,0
478,83,70.0,9800,5,0.0,3,816,1012,TA,5,1,3,3,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,90,60,0,0
479,2411,65.0,10237,6,0.0,4,1316,1316,Gd,6,2,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1
480,795,69.54596100278552,11500,4,0.0,0,0,845,TA,5,1,3,3,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,52,52,0,0
481,2312,69.54596100278552,13006,7,285.0,4,964,2236,Gd,8,2,3,3,2.5,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,9,9,1,1
482,2917,21.0,1533,5,0.0,4,630,630,Ex,3,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,36,36,0,0
483,1624,63.0,7875,7,0.0,4,691,1553,Gd,6,2,3,3,2.5,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,11,11,0,0
484,2215,78.0,12168,8,0.0,4,965,1000,TA,10,2,3,3,2.5,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,73,9,0,1
485,1211,80.0,9200,6,0.0,3,1136,1136,TA,5,1,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,43,43,0,0
486,1485,69.54596100278552,4438,6,169.0,4,848,848,Gd,4,2,3,3,2.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,4,1,1
487,1024,90.0,13068,6,621.0,4,1211,1211,Gd,6,2,3,3,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,32,32,0,0
488,570,69.54596100278552,4217,6,252.0,4,1145,1256,Gd,5,2,3,3,2.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
489,2874,50.0,7000,6,0.0,3,861,1285,TA,6,2,3,3,1.5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,80,56,0,0
490,700,60.0,6600,5,0.0,3,994,2372,TA,11,1,3,3,2.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,117,44,0,0
491,2756,73.0,8990,7,0.0,4,1498,1498,Gd,5,2,3,3,2.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1
492,2022,47.0,7755,6,0.0,3,1100,2264,TA,8,1,3,3,2.5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,89,12,0,0
493,583,69.54596100278552,10382,7,240.0,4,1107,2090,TA,7,2,3,3,3.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,36,36,0,0
494,2392,85.0,11924,9,286.0,5,1175,2324,Ex,11,3,3,3,4.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1
495,2424,69.54596100278552,3072,7,18.0,4,1375,1414,Gd,6,2,3,3,2.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,2,1,1
496,212,60.0,9900,5,0.0,3,1212,1392,TA,6,0,0,0,2.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,95,60,0,0
497,736,50.0,6000,5,0.0,3,884,1348,TA,5,1,3,3,2.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,84,12,0,0
498,1610,69.54596100278552,11075,5,232.0,3,784,1968,TA,7,2,3,3,3.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,39,39,0,0
499,890,80.0,10682,4,0.0,3,1014,1149,TA,7,1,3,3,2.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,49,38,0,0
500,467,149.0,12589,6,0.0,4,742,1484,Gd,8,2,3,3,2.5,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,4,1,1
501,578,80.0,9600,8,200.0,3,392,2499,TA,5,2,3,3,2.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,33,33,0,0
502,1747,65.0,16219,7,0.0,4,835,1119,Gd,5,2,3,3,3.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2,1,1
503,1149,55.0,7892,6,0.0,4,1199,1199,Gd,5,2,3,3,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,15,15,0,0
504,2758,90.0,13377,6,0.0,4,1836,1846,Gd,7,2,3,3,3.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1
505,857,69.54596100278552,7000,5,90.0,3,864,864,TA,6,1,3,3,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,31,4,0,1
506,2219,70.0,10570,8,0.0,4,853,2727,Gd,10,2,3,3,2.5,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,75,13,0,0
507,733,69.54596100278552,8854,6,0.0,3,952,952,Fa,4,1,2,1,1.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,93,59,0,0
508,2909,41.0,2665,5,0.0,4,264,1304,TA,5,1,3,3,1.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,29,29,0,0
509,1798,75.0,9000,8,0.0,4,1088,1959,Gd,8,3,3,3,2.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1
510,235,124.0,18600,3,0.0,3,972,1610,Fa,8,1,3,3,2.5,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,72,20,0,0
511,2366,24.0,2160,5,200.0,3,765,1365,Gd,7,2,3,3,1.5,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,33,33,0,0
512,1027,75.0,9743,5,0.0,3,720,1308,TA,7,2,3,3,1.5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,39,39,0,0
513,1195,65.0,8125,5,0.0,3,912,925,TA,5,2,3,3,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,43,3,0,1
514,1303,62.0,7311,2,0.0,3,407,407,TA,3,1,2,3,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,62,58,0,0
515,148,80.0,10032,6,432.0,3,1244,1580,TA,6,2,3,3,2.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,51,51,0,0
516,608,115.0,10500,5,144.0,3,1292,1292,TA,6,2,3,3,2.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,45,45,0,0
517,2515,114.0,8314,7,0.0,4,569,1694,Gd,6,1,3,3,2.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,9,8,1,1
518,821,61.0,10226,8,270.0,5,1622,1630,Ex,8,3,3,3,3.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1
519,2500,121.0,16059,8,284.0,4,1288,2417,Gd,9,2,3,3,2.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,15,14,0,0
520,745,51.0,6120,5,0.0,3,960,995,TA,5,1,3,3,1.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,84,10,0,1
521,741,51.0,6120,5,0.0,3,927,1539,TA,5,2,3,3,1.5,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,73,59,0,0
522,1611,69.54596100278552,56600,5,0.0,3,686,1836,TA,7,1,3,2,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,108,58,0,0
523,2532,75.0,9750,5,0.0,3,980,980,TA,6,1,3,3,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,39,39,0,0
524,1081,69.54596100278552,3940,7,143.0,4,1415,1455,Gd,6,3,3,3,3.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5,5,1,1
525,1692,107.0,13641,9,456.0,5,1934,2656,Ex,8,3,3,3,3.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1
526,2520,36.0,3640,8,0.0,4,1036,1036,Gd,4,2,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,26,26,0,0
527,276,75.0,9825,5,0.0,0,0,1664,TA,8,0,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,45,45,0,0
528,1992,60.0,9600,5,0.0,3,702,1472,Gd,6,1,3,2,1.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,82,13,0,0
529,663,90.0,5400,2,0.0,2,416,599,Gd,4,0,0,0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,69,59,0,0
530,418,24.0,2104,7,0.0,3,836,836,TA,5,1,3,3,1.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,33,33,0,0
531,1733,63.0,9729,6,0.0,4,698,1746,Gd,6,3,3,3,3.5,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1
532,2359,80.0,10000,6,176.0,3,1103,1103,TA,6,2,3,3,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,32,32,0,0
533,253,64.0,7360,7,80.0,4,1222,1222,Gd,6,2,3,3,2.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
534,1518,60.0,8400,5,0.0,3,720,2192,Gd,8,1,3,3,2.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,69,11,0,0
535,2035,50.0,9000,6,0.0,3,780,1375,Gd,6,1,3,3,1.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,70,57,0,0
